CALENDAR_ID,LONGITUDE,LATITUDE
120161006,-931990299,449178570
120161006,-931888178,449179025
120161006,-931850311,449178741
120161006,-931844422,449178815
120161006,-931669354,449265331
120161006,-931669594,449383104
120161006,-931669372,449544381
120161006,-931669395,449555103
120161006,-931670197,449627456
120161006,-931664893,449771008
120161006,-931665274,449925142
120161006,-931665443,449926724
120161006,-931683530,450141902
120161006,-931685107,450125235
120161006,-931682594,450122631
120161006,-931666449,450056814
120161006,-931666877,449947005
120161006,-931676114,449768568
120161006,-931671049,449658600
120161006,-931670946,449622613
120161006,-931670625,449549533
120161006,-931670573,449544963
120161006,-931670234,449474843
120161006,-931670106,449434133
120161006,-931670618,449393269
120161006,-931670736,449343668
120161006,-931670634,449263831
120161006,-931758998,449179675
120161006,-931808723,449179779
120161006,-931906354,449179607
120161006,-932155397,449197495
120161006,-932199331,449201197
120161006,-932204573,449212847
120161006,-932208435,449209352
120161006,-932078365,449196923
120161006,-932060300,449183830
120161006,-931886032,449178625
120161006,-931843125,449178749
120161006,-931761339,449179406
120161006,-931668968,449185205
120161006,-931669354,449272793
120161006,-931669334,449400483
120161006,-931669358,449403140
120161006,-931669095,449471451
120161006,-931668471,449551067
120161006,-931668718,449556223
120161006,-931669483,449668561
120161006,-931665676,449778826
120161006,-931664286,449921915
120161006,-931664449,449926327
120161006,-931690627,450136499
120161006,-931684627,450124630
120161006,-931683053,450122459
120161006,-931666231,450057137
120161006,-931667939,449912209
120161006,-931667485,449908054
120161006,-931670688,449876367
120161006,-931670882,449658121
120161006,-931671087,449624153
120161006,-931670314,449548455
120161006,-931670294,449544317
120161006,-931670240,449474397
120161006,-931670558,449395674
120161006,-931670550,449393579
120161006,-931670491,449198702
120161006,-931740105,449179334
120161006,-931853073,449179486
120161006,-932080022,449197802
120161006,-932200287,449200839
120161006,-932204653,449212874
120161006,-932208416,449209218
120161006,-932150330,449196122
120161006,-931959879,449178630
120161006,-931890542,449178873
120161006,-931850449,449178534
120161006,-931844025,449178646
120161006,-931850923,449178736
120161006,-931669269,449187837
120161006,-931669526,449276254
120161006,-931669362,449347001
120161006,-931669260,449397645
120161006,-931669317,449401241
120161006,-931669273,449550904
120161006,-931669496,449556007
120161006,-931669803,449635084
120161006,-931669683,449669889
120161006,-931665689,449778316
120161006,-931669035,449862097
120161006,-931665353,449901631
120161006,-931664893,449926246
120161006,-931690757,450137339
120161006,-931682065,450126477
120161006,-931681844,450122753
120161006,-931666215,450056846
120161006,-931667930,449908710
120161006,-931671143,449875782
120161006,-931672054,449796333
120161006,-931671275,449658143
120161006,-931671254,449621840
120161006,-931670787,449555848
120161006,-931670549,449544736
120161006,-931670684,449474875
120161006,-931670807,449393427
120161006,-931670808,449388771
120161006,-931670866,449343878
120161006,-931670585,449265120
120161006,-931670039,449197673
120161006,-931847555,449179496
120161006,-931902642,449179452
120161006,-931954001,449179057
120161006,-932080170,449198011
120161006,-932206258,449212856
120161006,-932208669,449209470
120161006,-932422464,448633436
120161007,-932424741,448630733
120161007,-931685176,450125286
120161007,-931682255,450122449
120161007,-931666018,450056018
120161007,-931667491,449912010
120161007,-931667167,449908324
120161007,-931670979,449801041
120161007,-931670694,449658064
120161007,-931670651,449624853
120161007,-931669505,449548781
120161007,-931669525,449545640
120161007,-931670304,449496803
120161007,-931669766,449427472
120161007,-931670478,449392880
120161007,-931670613,449343986
120161007,-931670496,449262925
120161007,-931740417,449179371
120161007,-931905734,449179772
120161007,-932199364,449201938
120161007,-932204351,449212385
120161007,-932208614,449209415
120161007,-932145991,449196506
120161007,-931889066,449178833
120161007,-931849756,449178739
120161007,-931843642,449178887
120161007,-931669217,449185986
120161007,-931669434,449400058
120161007,-931669338,449402033
120161007,-931669076,449472020
120161007,-931669113,449472112
120161007,-931668778,449555751
120161007,-931669712,449635884
120161007,-931665627,449778665
120161007,-931667290,449893088
120161007,-931664740,449927257
120161007,-931662449,450045332
120161007,-931683193,450141951
120161007,-931685469,450126264
120161007,-931681309,450122652
120161007,-931666330,450058066
120161007,-931667999,449912950
120161007,-931667707,449908623
120161007,-931671514,449624599
120161007,-931670714,449547502
120161007,-931670668,449545408
120161007,-931670674,449471810
120161007,-931670825,449402453
120161007,-931670852,449390812
120161007,-931671077,449344487
120161007,-931671004,449262419
120161007,-931670845,449199063
120161007,-931780245,449180060
120161007,-931847452,449180190
120161007,-931852592,449180169
120161007,-931907992,449180014
120161007,-932200926,449201388
120161007,-932204163,449212262
120161007,-932208544,449209697
120161007,-932113956,449196927
120161007,-931885308,449179159
120161007,-931850722,449179027
120161007,-931844576,449179135
120161007,-931668942,449185681
120161007,-931670294,449272203
120161007,-931669913,449348900
120161007,-931669430,449398171
120161007,-931669421,449402011
120161007,-931669478,449470659
120161007,-931669243,449551338
120161007,-931669576,449555617
120161007,-931669926,449634379
120161007,-931665458,449778476
120161007,-931668934,449860911
120161007,-931666356,449899238
120161007,-931664899,449926364
120161007,-931662507,450041343
120161007,-931689926,450139238
120161007,-931685521,450125387
120161007,-931682928,450122533
120161007,-931666376,450057708
120161007,-931668019,449913094
120161007,-931667649,449908790
120161007,-931675082,449765151
120161007,-931671323,449660601
120161007,-931671245,449622760
120161007,-931670473,449548919
120161007,-931670232,449545252
120161007,-931670242,449475271
120161007,-931669911,449411939
120161007,-931670209,449392177
120161007,-931670070,449296977
120161007,-931670179,449198664
120161007,-931782000,449179753
120161007,-931846943,449179705
120161007,-931852772,449179631
120161007,-931904087,449179466
120161007,-931925727,449179382
120161007,-932159293,449197159
120161007,-932205263,449212015
120161007,-932209411,449209901
120161007,-932012824,449178404
120161007,-931887621,449178832
120161007,-931850857,449178663
120161007,-931844318,449178756
120161007,-931669414,449272369
120161007,-931669418,449345213
120161007,-931669368,449399288
120161007,-931669407,449402583
120161007,-931669219,449467098
120161007,-931669766,449526826
120161007,-931669219,449555426
120161007,-931669620,449631980
120161007,-931669616,449631990
120161007,-931664739,449920896
120161007,-931665013,449926347
120161007,-931663014,450036208
120161007,-931682845,450141216
120161007,-931684633,450125468
120161007,-931680706,450122501
120161007,-931666162,450058482
120161007,-931667858,449912540
120161007,-931667501,449908557
120161007,-931675337,449766264
120161007,-931671115,449658110
120161007,-931670983,449622928
120161007,-931669939,449548911
120161007,-931669946,449545504
120161007,-931670568,449475736
120161007,-931670806,449399030
120161007,-931670844,449392872
120161007,-931670937,449264057
120161007,-931670907,449198312
120161007,-931847465,449180067
120161007,-931852853,449180086
120161007,-931906141,449179345
120161007,-931903241,449180036
120161007,-932154526,449197602
120161007,-932200428,449201369
120161007,-932204244,449212402
120161007,-932208519,449209465
120161007,-932150115,449196576
120161007,-931953560,449178717
120161007,-931881873,449178989
120161007,-931844042,449179194
120161007,-931888575,449178957
120161007,-931850565,449178980
120161007,-931669895,449274886
120161007,-931669791,449341542
120161007,-931669872,449384005
120161007,-931669826,449401501
120161007,-931669841,449472396
120161007,-931669300,449552741
120161007,-931670584,449556837
120161007,-931670206,449632412
120161007,-931670106,449632412
120161007,-931665948,449778377
120161007,-931664833,449917440
120161007,-931664960,449926418
120161007,-931662958,450037819
120161007,-931688896,450140061
120161007,-931684422,450123431
120161007,-931682836,450122697
120161007,-931666965,449936873
120161007,-931668832,449892706
120161007,-931676211,449768430
120161007,-931671146,449680657
120161007,-931670039,449549083
120161007,-931669709,449544077
120161007,-931670429,449475018
120161007,-931670491,449412002
120161007,-931670530,449392776
120161007,-931670634,449354102
120161007,-931853640,449179612
120161007,-931857999,449179609
120161007,-931868721,449179682
120161007,-932202793,449200944
120161007,-932208985,449212594
120161007,-932209895,449210090
120161007,-932079081,449196734
120161007,-931884379,449178783
120161007,-931850376,449178661
120161007,-931843551,449178791
120161007,-931669961,449275532
120161007,-931670035,449347652
120161007,-931669628,449397695
120161007,-931669686,449402122
120161007,-931669639,449550712
120161007,-931669780,449555654
120161007,-931670264,449635864
120161007,-931669427,449861144
120161007,-931665559,449913780
120161007,-931665125,449926000
120161007,-931663283,450040990
120161007,-931689206,450139454
120161007,-931685636,450125822
120161007,-931681026,450122069
120161007,-931666589,450057687
120161007,-931668390,449912004
120161007,-931668189,449908156
120161007,-931671144,449878555
120161007,-931671146,449878548
120161007,-931671074,449657942
120161007,-931671016,449623031
120161007,-931670151,449549372
120161007,-931670236,449545379
120161007,-931670218,449475881
120161007,-931670138,449400015
120161007,-931670050,449392899
120161007,-931782325,449180056
120161007,-931908363,449179779
120161007,-932200417,449201197
120161007,-932433038,448636927
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161001,-932418612,448634903
120161002,-932147421,449197840
120161002,-931685207,450126053
120161002,-931670744,449550242
120161002,-931670861,449559455
120161002,-931671082,449405188
120161002,-931671037,449302446
120161002,-931857876,449180203
120161002,-932203905,449213053
120161002,-932204047,449212019
120161002,-931999734,449178409
120161002,-931668943,449396944
120161002,-931668361,449862222
120161002,-931690589,450137914
120161002,-931671788,449659243
120161002,-931671939,449624735
120161002,-931671334,449397494
120161002,-931671202,449390182
120161002,-932204520,449212678
120161002,-932079226,449197029
120161002,-931669186,449200493
120161002,-931669312,449264065
120161002,-931668813,449472450
120161002,-931668623,449879166
120161002,-931663212,450056910
120161002,-931663842,450000369
120161002,-931685861,450133862
120161002,-931685225,450126423
120161002,-931666358,450057903
120161002,-932200028,449197569
120161002,-931671171,449443118
120161002,-931903891,449179936
120161002,-931876559,449178623
120161002,-932017971,449178057
120161002,-931760290,449179098
120161002,-931767631,449178755
120161002,-931669008,449190169
120161002,-931664103,449922208
120161002,-931669198,449398050
